,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
463,0.616011381149292,0.26587799191474915,0.6511675715446472,0.14835909008979797,0.5708330869674683,0.06297359615564346,0.03851300850510597,0.42468172311782837,0.049750085920095444,0.03904900327324867,0.761497437953949,0.6225482225418091,0.11168675124645233,0.05281900241971016,0.018319956958293915,0.1917715221643448,0.01784389466047287,0.7065305709838867,0.05724894627928734,0.11264791339635849,0.09352253377437592,0.6053364872932434,0.03363620117306709,0.08625809103250504,0.48316794633865356,0.06700009852647781,0.44051024317741394,0.4137946367263794,0.05848217010498047,0.04481388255953789,0.27745935320854187,0.03489675372838974,0.03851300850510597,0.049830447882413864,0.30380451679229736,0.03726738691329956,0.0664142444729805,0.37542733550071716,0.03851300850510597,0.03439169377088547,0.27457255125045776,0.06458310782909393,0.07097776234149933,0.09654632955789566,0.738075315952301,0.03726738691329956,0.03797454386949539,0.05219907686114311,0.018588075414299965,0.228758305311203,0.18115970492362976,0.07036828249692917,0.09209288656711578,0.013095859438180923,0.7991195321083069,0.0664142444729805,0.19233639538288116,0.020312482491135597,0.738075315952301,0.050429679453372955,0.03700300678610802,0.8438943028450012,0.06802809983491898,0.6297258734703064,0.025621986016631126,0.48316794633865356,0.014058123342692852,0.06200304627418518,0.3567451536655426,0.1407500058412552,0.3567451536655426,0.0357828252017498,0.02819697931408882,0.025621986016631126,0.11548344045877457,0.015288165770471096,0.02294681966304779,0.03715679422020912,0.017954813316464424,0.3212987780570984,0.37490540742874146,0.05427534505724907,0.02223927527666092,0.03490322828292847,0.034436557441949844,0.024538589641451836,0.0994754210114479,0.030331745743751526,0.02330976165831089
464,0.7144827842712402,0.13899503648281097,0.7278575301170349,0.015130393207073212,0.7786207795143127,0.4693193733692169,0.23138472437858582,0.7568896412849426,0.01083020307123661,0.009356692433357239,0.45938047766685486,0.7522997856140137,0.5044457316398621,0.022433647885918617,0.003198944963514805,0.6792915463447571,0.30140072107315063,0.5818207263946533,0.5981877446174622,0.7365029454231262,0.6855396032333374,0.6634190678596497,0.014100990258157253,0.1813686341047287,0.42519664764404297,0.4228020906448364,0.5487985610961914,0.47892844676971436,0.027947943657636642,0.5354117751121521,0.31173425912857056,0.23369750380516052,0.23138472437858582,0.007778487633913755,0.39508283138275146,0.00885550957173109,0.06179783493280411,0.6617137789726257,0.23138472437858582,0.7207741737365723,0.2415735274553299,0.6100828647613525,0.05066670477390289,0.14503277838230133,0.6335674524307251,0.00885550957173109,0.012292986735701561,0.005793327931314707,0.016714224591851234,0.03601386770606041,0.5278673768043518,0.25362226366996765,0.5257711410522461,0.00205431692302227,0.699651837348938,0.06179783493280411,0.47188684344291687,0.00580029608681798,0.6335674524307251,0.015212568454444408,0.6521613597869873,0.585727870464325,0.1655154824256897,0.6894576549530029,0.01980370096862316,0.42519664764404297,0.10381630808115005,0.009320275858044624,0.47101834416389465,0.16084489226341248,0.47101834416389465,0.012675905600190163,0.008764918893575668,0.01980370096862316,0.4182799756526947,0.015118155628442764,0.20863445103168488,0.07187091559171677,0.005556686315685511,0.43284738063812256,0.2915768325328827,0.027888931334018707,0.008981875143945217,0.007947706617414951,0.013280745595693588,0.007336486596614122,0.36175623536109924,0.33795931935310364,0.010117975994944572
465,0.4729265868663788,0.32984405755996704,0.4991719126701355,0.14299936592578888,0.5208308696746826,0.4637965261936188,0.4913486838340759,0.34510037302970886,0.007060962729156017,0.30291426181793213,0.7418789267539978,0.7373576164245605,0.5265042781829834,0.15819410979747772,0.1353762000799179,0.30453574657440186,0.03287113830447197,0.21147866547107697,0.5626220107078552,0.5521949529647827,0.5040948987007141,0.4717000424861908,0.11450560390949249,0.22973448038101196,0.5792948007583618,0.08755577355623245,0.4792405664920807,0.43410995602607727,0.0570480078458786,0.454043984413147,0.3190019130706787,0.4340476393699646,0.4913486838340759,0.02293882891535759,0.22986677289009094,0.01234645489603281,0.05340080335736275,0.4703729748725891,0.4913486838340759,0.5205329060554504,0.4348759949207306,0.4753175675868988,0.07171760499477386,0.1018834039568901,0.4844532012939453,0.01234645489603281,0.2966296672821045,0.002864318899810314,0.32506421208381653,0.0896625891327858,0.5846450924873352,0.41276097297668457,0.461775004863739,0.007175289560109377,0.5576456189155579,0.05340080335736275,0.12743602693080902,0.0024863590952008963,0.4844532012939453,0.05410433188080788,0.5480360388755798,0.2972409129142761,0.4223462641239166,0.4204506576061249,0.21990975737571716,0.5792948007583618,0.016970627009868622,0.01316685602068901,0.6465939283370972,0.07859106361865997,0.6465939283370972,0.01458803191781044,0.015896141529083252,0.21990975737571716,0.49091166257858276,0.42740365862846375,0.22735433280467987,0.034537822008132935,0.04549761116504669,0.21486146748065948,0.5372030735015869,0.14933863282203674,0.07823886722326279,0.008099347352981567,0.011589058674871922,0.18867893517017365,0.07384546846151352,0.44520312547683716,0.0044891382567584515
466,0.7441999316215515,0.5211060047149658,0.7735466361045837,0.24129803478717804,0.3239012062549591,0.10864738374948502,0.23374159634113312,0.2706117331981659,0.006796679459512234,0.012360175140202045,0.3952513039112091,0.7626486420631409,0.5268244743347168,0.010258400812745094,0.037693098187446594,0.039982475340366364,0.008087607100605965,0.9005216956138611,0.27808424830436707,0.342633992433548,0.251206636428833,0.5360125303268433,0.24331185221672058,0.2853206694126129,0.2511371672153473,0.19834284484386444,0.41720718145370483,0.38205182552337646,0.6699720621109009,0.13489390909671783,0.24403376877307892,0.17185509204864502,0.23374159634113312,0.014904431998729706,0.5165504217147827,0.09678443521261215,0.021766608580946922,0.1453748345375061,0.23374159634113312,0.32172146439552307,0.21560639142990112,0.20687654614448547,0.133353590965271,0.05075579881668091,0.4362840950489044,0.09678443521261215,0.021928859874606133,0.003477357095107436,0.12092552334070206,0.15268830955028534,0.32714781165122986,0.4379778504371643,0.15570801496505737,0.014624351635575294,0.40185198187828064,0.021766608580946922,0.12243088334798813,0.010599439032375813,0.4362840950489044,0.03286869078874588,0.23822253942489624,0.6661685109138489,0.17668645083904266,0.24731899797916412,0.016510125249624252,0.2511371672153473,0.02485809102654457,0.0157779473811388,0.3705693483352661,0.13890482485294342,0.3705693483352661,0.00989720318466425,0.007384143769741058,0.016510125249624252,0.33583149313926697,0.09326241165399551,0.05725657567381859,0.04245365038514137,0.007316894363611937,0.19948680698871613,0.1139349415898323,0.019414851441979408,0.23524193465709686,0.00805553887039423,0.06450042873620987,0.20703637599945068,0.30600136518478394,0.15613706409931183,0.011821586638689041
467,0.7609678506851196,0.18341125547885895,0.7822906970977783,0.2068481147289276,0.3768220543861389,0.14636759459972382,0.11491379141807556,0.2263549566268921,0.02114136703312397,0.013716516084969044,0.3215683102607727,0.8410574793815613,0.49695926904678345,0.010433646850287914,0.008654209785163403,0.037256382405757904,0.039392098784446716,0.9639644026756287,0.4162431061267853,0.4117019772529602,0.3666466176509857,0.40484607219696045,0.46705663204193115,0.47209760546684265,0.4527650475502014,0.21127568185329437,0.4819634258747101,0.46041789650917053,0.5432626008987427,0.2357252985239029,0.15032893419265747,0.20879408717155457,0.11491379141807556,0.020609278231859207,0.303603857755661,0.0645783543586731,0.11682162433862686,0.2955889105796814,0.11491379141807556,0.008715561591088772,0.20279115438461304,0.37085482478141785,0.03996804729104042,0.0885002389550209,0.4953143894672394,0.0645783543586731,0.06199083849787712,0.005951961502432823,0.004811674356460571,0.24484682083129883,0.5402352213859558,0.24547317624092102,0.1860639899969101,0.0086203059181571,0.43813616037368774,0.11682162433862686,0.06061945855617523,0.003791805123910308,0.4953143894672394,0.04850759729743004,0.3536430895328522,0.7568355798721313,0.39114198088645935,0.3385155498981476,0.2356424629688263,0.4527650475502014,0.05532791092991829,0.02274988405406475,0.4856618046760559,0.1488291323184967,0.4856618046760559,0.021315934136509895,0.009024135768413544,0.2356424629688263,0.35687491297721863,0.05722832679748535,0.032293274998664856,0.037039946764707565,0.01630208268761635,0.09593664109706879,0.2246052622795105,0.02312335930764675,0.0024142470210790634,0.024386823177337646,0.2119794487953186,0.053985852748155594,0.4033067524433136,0.2677619159221649,0.003688320517539978
468,0.6584050059318542,0.2767139673233032,0.41533082723617554,0.13793934881687164,0.18253667652606964,0.027720795944333076,0.024526650086045265,0.17403508722782135,0.028700867667794228,0.01704958826303482,0.871979296207428,0.6048343181610107,0.1697939932346344,0.029091760516166687,0.00851940456777811,0.07815048843622208,0.008121274411678314,0.7219905257225037,0.048447463661432266,0.19118395447731018,0.1498975306749344,0.3032701015472412,0.002336929552257061,0.09280622750520706,0.3618861436843872,0.0817791074514389,0.527380108833313,0.4251256287097931,0.07284297049045563,0.032215043902397156,0.21913142502307892,0.01394022535532713,0.024526650086045265,0.0308690182864666,0.1840733289718628,0.019437117502093315,0.01679176650941372,0.26959478855133057,0.024526650086045265,0.01417117565870285,0.06200467795133591,0.028786418959498405,0.04109260067343712,0.13213028013706207,0.28116121888160706,0.019437117502093315,0.0316166914999485,0.020677557215094566,0.017515715211629868,0.08965525776147842,0.12086426466703415,0.10609365254640579,0.06656339019536972,0.0059760562144219875,0.686348021030426,0.01679176650941372,0.17263847589492798,0.01908143237233162,0.28116121888160706,0.03769094869494438,0.035045232623815536,0.753054141998291,0.049083445221185684,0.16677072644233704,0.005683271214365959,0.3618861436843872,0.00568385049700737,0.026142539456486702,0.21871910989284515,0.07667847722768784,0.21871910989284515,0.019691307097673416,0.020003534853458405,0.005683271214365959,0.1826987862586975,0.006361482664942741,0.045368779450654984,0.008368021808564663,0.011109297163784504,0.021455243229866028,0.23102857172489166,0.034688934683799744,0.010781225748360157,0.020529916509985924,0.046038951724767685,0.010763810947537422,0.1889893114566803,0.015017088502645493,0.019533339887857437
469,0.42533472180366516,0.7162699103355408,0.798308789730072,0.18440715968608856,0.6040599942207336,0.1593797355890274,0.0646454319357872,0.6052516102790833,0.039188068360090256,0.016359325498342514,0.7473881840705872,0.7433980107307434,0.1971827894449234,0.006664499640464783,0.0006080864113755524,0.4652499258518219,0.2993831932544708,0.9638885259628296,0.541005551815033,0.701665997505188,0.5675820708274841,0.6384533643722534,0.38566985726356506,0.30319687724113464,0.17729003727436066,0.41489505767822266,0.6295015811920166,0.6525511741638184,0.37346506118774414,0.24988415837287903,0.43079066276550293,0.274349570274353,0.0646454319357872,0.004718969110399485,0.674416184425354,0.04735737293958664,0.17182393372058868,0.6078973412513733,0.0646454319357872,0.014016792178153992,0.5142398476600647,0.4727596640586853,0.3492036759853363,0.0892549678683281,0.5856026411056519,0.04735737293958664,0.2469632625579834,0.0011141677387058735,0.01807246170938015,0.016813071444630623,0.25016358494758606,0.12708717584609985,0.21813541650772095,0.00020535547810140997,0.7882660031318665,0.17182393372058868,0.1887529194355011,0.012566491961479187,0.5856026411056519,0.0332767590880394,0.5757008194923401,0.7988527417182922,0.14022810757160187,0.5148622989654541,0.03573441505432129,0.17729003727436066,0.27657726407051086,0.006699090823531151,0.4671183228492737,0.05556515231728554,0.4671183228492737,0.0073231603018939495,0.00859028846025467,0.03573441505432129,0.15255233645439148,0.4242033362388611,0.19987794756889343,0.019412774592638016,0.028701892122626305,0.5591626167297363,0.5107353329658508,0.012680187821388245,0.030090920627117157,0.004344509914517403,0.024944234639406204,0.3395730257034302,0.3852212131023407,0.5454674363136292,0.00677186856046319
470,0.814434289932251,0.5026369094848633,0.7953566312789917,0.4205111563205719,0.7938734292984009,0.7048797011375427,0.6321275234222412,0.5208713412284851,0.029872290790081024,0.32296815514564514,0.8697509765625,0.898557186126709,0.7171390652656555,0.3535573184490204,0.05399344488978386,0.3907543420791626,0.06441762298345566,0.48462238907814026,0.7888194918632507,0.7641582489013672,0.7582246661186218,0.7244899868965149,0.1904168426990509,0.47694551944732666,0.7957742214202881,0.08177618682384491,0.7624939680099487,0.6457183361053467,0.2209601104259491,0.6887692809104919,0.36677807569503784,0.5579600930213928,0.6321275234222412,0.03761409968137741,0.41288667917251587,0.043829236179590225,0.185731440782547,0.6993720531463623,0.6321275234222412,0.7466132044792175,0.6195580363273621,0.6357378363609314,0.1265353113412857,0.11255685240030289,0.7902318835258484,0.043829236179590225,0.35820215940475464,0.023317517712712288,0.35840871930122375,0.325502872467041,0.8025982975959778,0.7411121129989624,0.6177836656570435,0.00668105436488986,0.8363755941390991,0.185731440782547,0.19939881563186646,0.04440255090594292,0.7902318835258484,0.09947028011083603,0.7973586320877075,0.5541329979896545,0.5309555530548096,0.6567215919494629,0.2961288392543793,0.7957742214202881,0.01961049996316433,0.0784192830324173,0.7244328856468201,0.06512288749217987,0.7244328856468201,0.05737881362438202,0.06803767383098602,0.2961288392543793,0.4972362816333771,0.6573375463485718,0.2761072814464569,0.05718247964978218,0.051894813776016235,0.10239283740520477,0.7418105602264404,0.38701555132865906,0.21075335144996643,0.026035403832793236,0.0900474265217781,0.1390242725610733,0.10858200490474701,0.7368207573890686,0.12310751527547836
471,0.42726969718933105,0.3779134154319763,0.4861172139644623,0.017404507845640182,0.07634207606315613,0.0346933975815773,0.06832074373960495,0.0678783506155014,0.006693413946777582,0.005586365237832069,0.05456843972206116,0.5169066786766052,0.049084633588790894,0.0013567304704338312,0.021307896822690964,0.021716682240366936,0.02933453395962715,0.4451679289340973,0.06580371409654617,0.0744800865650177,0.07059166580438614,0.06959298998117447,0.00428449921309948,0.161271870136261,0.0334194079041481,0.04501812160015106,0.1777881532907486,0.11262208968400955,0.020065627992153168,0.05430647358298302,0.10265204310417175,0.0056938170455396175,0.06832074373960495,0.009486062452197075,0.07876795530319214,0.03646869584918022,0.0028237916994839907,0.14141637086868286,0.06832074373960495,0.038033224642276764,0.02765633910894394,0.06658816337585449,0.0447087362408638,0.022867778316140175,0.11237248033285141,0.03646869584918022,0.05751071497797966,0.000766588025726378,0.014015587978065014,0.04490630701184273,0.05968835577368736,0.353283554315567,0.018504241481423378,0.005853879731148481,0.08756452053785324,0.0028237916994839907,0.06634317338466644,0.0010978180216625333,0.11237248033285141,0.010232552886009216,0.05945567041635513,0.2317187339067459,0.06949775665998459,0.054420750588178635,0.023393014445900917,0.0334194079041481,0.006059795152395964,0.009985771030187607,0.0752004012465477,0.14041996002197266,0.0752004012465477,0.005595275666564703,0.012444724328815937,0.023393014445900917,0.07766168564558029,0.058529362082481384,0.001821986516006291,0.00878601148724556,0.07806099951267242,0.07804527133703232,0.06932330131530762,0.04857240617275238,0.0007826751680113375,0.00771055044606328,0.007899915799498558,0.07733159512281418,0.16910380125045776,0.0655905157327652,0.0009312826441600919
472,0.49398940801620483,0.4314787685871124,0.2999337613582611,0.3297078311443329,0.3046499192714691,0.2238025963306427,0.23897838592529297,0.19886329770088196,0.007514611352235079,0.027817104011774063,0.35840874910354614,0.6782963871955872,0.1489708572626114,0.06486409157514572,0.17281968891620636,0.022871769964694977,0.022738324478268623,0.3217821717262268,0.3017547130584717,0.3015557825565338,0.26999422907829285,0.24512693285942078,0.27920055389404297,0.2179475873708725,0.12038937956094742,0.1016821563243866,0.3213282823562622,0.32116636633872986,0.36021652817726135,0.2524706721305847,0.23481012880802155,0.09050779044628143,0.23897838592529297,0.028481658548116684,0.253832072019577,0.20225214958190918,0.08686211705207825,0.3562920391559601,0.23897838592529297,0.23566211760044098,0.13862767815589905,0.09337207674980164,0.04299149289727211,0.024072153493762016,0.3172891139984131,0.20225214958190918,0.010418749414384365,0.006388884503394365,0.02386140637099743,0.09369438141584396,0.3366285562515259,0.333415687084198,0.1548503190279007,0.04763064906001091,0.2852482795715332,0.08686211705207825,0.14236006140708923,0.24177782237529755,0.3172891139984131,0.016448015347123146,0.30477476119995117,0.2892642319202423,0.09967373311519623,0.0395776703953743,0.05470378324389458,0.12038937956094742,0.12583056092262268,0.007731953635811806,0.19092845916748047,0.2729654610157013,0.19092845916748047,0.009400974959135056,0.010981502942740917,0.05470378324389458,0.1712179183959961,0.20120581984519958,0.15083248913288116,0.10074356198310852,0.3149954080581665,0.22638468444347382,0.2617219090461731,0.121866874396801,0.2562102675437927,0.00570256169885397,0.043283239006996155,0.21774165332317352,0.18273243308067322,0.26418519020080566,0.016811082139611244
