,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
397,0.22066755592823029,0.2058645337820053,0.25974395871162415,0.3253345489501953,0.22467076778411865,0.23038539290428162,0.1544622778892517,0.1971586048603058,0.16202980279922485,0.09413786977529526,0.27525603771209717,0.1941656768321991,0.2865931987762451,0.15212486684322357,0.1824120134115219,0.1699542999267578,0.33641505241394043,0.19745588302612305,0.2705703377723694,0.2464125156402588,0.36861515045166016,0.27245813608169556,0.29439598321914673,0.3138670325279236,0.250066339969635,0.18653762340545654,0.23841239511966705,0.2707613706588745,0.2658722996711731,0.2663525640964508,0.3424724042415619,0.2560642957687378,0.1544622778892517,0.2176017165184021,0.375044584274292,0.38533371686935425,0.34431129693984985,0.38969191908836365,0.1544622778892517,0.1991778016090393,0.20958954095840454,0.22212029993534088,0.1902618706226349,0.2847416400909424,0.38411077857017517,0.38533371686935425,0.2650192975997925,0.28574812412261963,0.343331903219223,0.26884394884109497,0.11829771101474762,0.15241152048110962,0.1816912740468979,0.16113582253456116,0.3063383996486664,0.34431129693984985,0.28648099303245544,0.3199760615825653,0.38411077857017517,0.2739386558532715,0.3281591832637787,0.2794683575630188,0.3472457528114319,0.196001335978508,0.23967815935611725,0.250066339969635,0.22053179144859314,0.30597928166389465,0.22372110188007355,0.16118782758712769,0.22372110188007355,0.2781805098056793,0.3225698173046112,0.23967815935611725,0.1798921376466751,0.38046497106552124,0.36125829815864563,0.15230579674243927,0.24529896676540375,0.25294309854507446,0.39897048473358154,0.20278702676296234,0.2555563747882843,0.2067129909992218,0.10774634033441544,0.3519153594970703,0.25948238372802734,0.3551637530326843,0.3147412836551666
398,0.48189619183540344,0.5701138377189636,0.5492318272590637,0.5442878007888794,0.28369781374931335,0.5088288187980652,0.5073399543762207,0.5764177441596985,0.3405565321445465,0.41108354926109314,0.41585975885391235,0.48580095171928406,0.5235961079597473,0.40646278858184814,0.4973925054073334,0.4352889060974121,0.23290452361106873,0.6707842350006104,0.3135729730129242,0.3848431408405304,0.42367732524871826,0.4639919102191925,0.36495283246040344,0.5377196073532104,0.5911512970924377,0.5067330002784729,0.4539715051651001,0.5409557819366455,0.5945293307304382,0.39242106676101685,0.509705126285553,0.34242334961891174,0.5073399543762207,0.39748427271842957,0.5738264918327332,0.26698702573776245,0.29289934039115906,0.3180996775627136,0.5073399543762207,0.44027701020240784,0.35934582352638245,0.3489876687526703,0.5335496068000793,0.5075395703315735,0.4509582817554474,0.26698702573776245,0.3033081889152527,0.466808944940567,0.4624421000480652,0.3899294435977936,0.41025203466415405,0.4208008944988251,0.3130173981189728,0.40641987323760986,0.2713697850704193,0.29289934039115906,0.4757355749607086,0.6107029914855957,0.4509582817554474,0.46865272521972656,0.3209129273891449,0.5215861797332764,0.31458985805511475,0.3337686061859131,0.47354578971862793,0.5911512970924377,0.4605640172958374,0.5491872429847717,0.5079706311225891,0.404546856880188,0.5079706311225891,0.45682328939437866,0.49221017956733704,0.47354578971862793,0.41144034266471863,0.19789689779281616,0.2614520788192749,0.4010840058326721,0.4446486532688141,0.3718031644821167,0.20655712485313416,0.4250011444091797,0.4275254011154175,0.5083665251731873,0.3020726144313812,0.47407016158103943,0.5562861561775208,0.30242589116096497,0.4634861350059509
399,0.4174432158470154,0.5396730899810791,0.4742380976676941,0.6928922533988953,0.3794838488101959,0.5059689283370972,0.5306131839752197,0.5089700818061829,0.36116495728492737,0.3515133559703827,0.44724559783935547,0.5750536918640137,0.4830356240272522,0.49280282855033875,0.4996739327907562,0.42644309997558594,0.25117093324661255,0.6149045825004578,0.38511744141578674,0.5352481603622437,0.45515206456184387,0.4506809711456299,0.43256598711013794,0.3632540702819824,0.5237203240394592,0.48130810260772705,0.5401154160499573,0.5241305828094482,0.6194275617599487,0.4056553244590759,0.5281564593315125,0.3620426654815674,0.5306131839752197,0.4291098713874817,0.5946645140647888,0.21555565297603607,0.3644710183143616,0.28009286522865295,0.5306131839752197,0.42232975363731384,0.37270429730415344,0.3623729944229126,0.4780223071575165,0.47728610038757324,0.4997391402721405,0.21555565297603607,0.25484952330589294,0.4636954069137573,0.4896544814109802,0.4941391944885254,0.4184003472328186,0.41314205527305603,0.29227012395858765,0.4168006181716919,0.31708642840385437,0.3644710183143616,0.450212299823761,0.6259190440177917,0.4997391402721405,0.4469580054283142,0.4472801089286804,0.42141595482826233,0.3590792119503021,0.22648155689239502,0.4103727340698242,0.5237203240394592,0.32477545738220215,0.5088339447975159,0.40459948778152466,0.371450275182724,0.40459948778152466,0.4547457695007324,0.47334763407707214,0.4103727340698242,0.38771170377731323,0.2847861051559448,0.3295443654060364,0.4008103311061859,0.5153946280479431,0.4294360876083374,0.27567175030708313,0.40258732438087463,0.4502244293689728,0.5005033016204834,0.34193649888038635,0.4374627470970154,0.5011301636695862,0.3333651125431061,0.4570351541042328
400,0.3148305416107178,0.49513858556747437,0.6051051020622253,0.6363867521286011,0.35012078285217285,0.5082830190658569,0.5386821031570435,0.5881808996200562,0.4543913006782532,0.47186726331710815,0.4467850923538208,0.6336914896965027,0.5118974447250366,0.4908662736415863,0.519334614276886,0.3343391418457031,0.3327946364879608,0.6536970734596252,0.22535458207130432,0.3078306019306183,0.4115428328514099,0.35528072714805603,0.5135073065757751,0.41388246417045593,0.544920802116394,0.49823126196861267,0.4405328035354614,0.546995997428894,0.33575811982154846,0.40126681327819824,0.5467641353607178,0.4486757814884186,0.5386821031570435,0.5619232058525085,0.505894124507904,0.39920738339424133,0.5126638412475586,0.2182224988937378,0.5386821031570435,0.26920074224472046,0.29110023379325867,0.37343522906303406,0.6440601944923401,0.5587892532348633,0.43478384613990784,0.39920738339424133,0.46881893277168274,0.5257799625396729,0.47673511505126953,0.39575278759002686,0.47848108410835266,0.519932746887207,0.33837148547172546,0.44530874490737915,0.4128105342388153,0.5126638412475586,0.5218393206596375,0.3228558897972107,0.43478384613990784,0.5538436770439148,0.16735148429870605,0.5206592679023743,0.434572696685791,0.48879820108413696,0.4385268986225128,0.544920802116394,0.3515121340751648,0.5679534077644348,0.34937864542007446,0.43324536085128784,0.34937864542007446,0.4278617203235626,0.38347092270851135,0.4385268986225128,0.5048336982727051,0.28077954053878784,0.15577399730682373,0.4251359701156616,0.37529394030570984,0.30584433674812317,0.2497517317533493,0.3220444321632385,0.2095474898815155,0.541500449180603,0.3217507004737854,0.3619239032268524,0.3196740448474884,0.33849039673805237,0.30895930528640747
401,0.22745580971240997,0.3177444040775299,0.2941562533378601,0.6071944236755371,0.2910955548286438,0.21888196468353271,0.2704254686832428,0.4033339321613312,0.2625248432159424,0.2403135448694229,0.35673636198043823,0.4074176549911499,0.25713956356048584,0.223941832780838,0.30426132678985596,0.20003505051136017,0.21897678077220917,0.4340338706970215,0.233159139752388,0.33585649728775024,0.3153773248195648,0.24294869601726532,0.342916876077652,0.29434290528297424,0.24228647351264954,0.35441720485687256,0.3562619388103485,0.32492393255233765,0.28519755601882935,0.3112249970436096,0.42206457257270813,0.2648656964302063,0.2704254686832428,0.32446032762527466,0.4774330258369446,0.2612646520137787,0.34406355023384094,0.28583022952079773,0.2704254686832428,0.24110279977321625,0.24780817329883575,0.19979694485664368,0.2983662784099579,0.40057840943336487,0.4086008667945862,0.2612646520137787,0.2628117501735687,0.25636664032936096,0.35812050104141235,0.3403661847114563,0.19901062548160553,0.19233502447605133,0.19834598898887634,0.2537800371646881,0.18778327107429504,0.34406355023384094,0.2883438766002655,0.4060312509536743,0.4086008667945862,0.2938789129257202,0.24025514721870422,0.27291756868362427,0.23366683721542358,0.33637067675590515,0.3162747919559479,0.24228647351264954,0.23479996621608734,0.40882179141044617,0.2547430694103241,0.21934150159358978,0.2547430694103241,0.22949688136577606,0.1828816682100296,0.3162747919559479,0.1921926587820053,0.2742518186569214,0.30503278970718384,0.2189517468214035,0.25764408707618713,0.22306008636951447,0.2384500354528427,0.21056950092315674,0.32850781083106995,0.21638424694538116,0.22423304617404938,0.2801096439361572,0.2622967064380646,0.22656896710395813,0.3383333683013916
402,0.2973986864089966,0.41940996050834656,0.3813934028148651,0.40926387906074524,0.17886283993721008,0.32507166266441345,0.3545033037662506,0.3992689251899719,0.2618703842163086,0.16955965757369995,0.34612247347831726,0.3993648588657379,0.38373681902885437,0.22743944823741913,0.40533462166786194,0.2085646241903305,0.34012940526008606,0.43204471468925476,0.3475480079650879,0.3155749440193176,0.45703721046447754,0.36571812629699707,0.3795596659183502,0.3970474302768707,0.2781749367713928,0.3557393550872803,0.34987035393714905,0.4208311438560486,0.42169061303138733,0.31122881174087524,0.48730260133743286,0.3295171856880188,0.3545033037662506,0.41506943106651306,0.45066285133361816,0.3865053057670593,0.3640889823436737,0.3691638112068176,0.3545033037662506,0.30556657910346985,0.3325423002243042,0.2639000713825226,0.38385123014450073,0.3400287628173828,0.3689393699169159,0.3865053057670593,0.2952159643173218,0.33906957507133484,0.3877885639667511,0.44243505597114563,0.38407933712005615,0.36577078700065613,0.2782736122608185,0.32203078269958496,0.2886982262134552,0.3640889823436737,0.36610695719718933,0.4542425572872162,0.3689393699169159,0.356619656085968,0.41863298416137695,0.37750333547592163,0.4230571985244751,0.2980685532093048,0.30891525745391846,0.2781749367713928,0.4700241684913635,0.39531007409095764,0.2810359001159668,0.3365729749202728,0.2810359001159668,0.3722037672996521,0.39305490255355835,0.30891525745391846,0.30076146125793457,0.4274645149707794,0.42448726296424866,0.23462720215320587,0.4005819857120514,0.32883980870246887,0.40516477823257446,0.2861735224723816,0.40797361731529236,0.3550816774368286,0.38454145193099976,0.4643508791923523,0.4026755690574646,0.38938605785369873,0.42315536737442017
403,0.30894601345062256,0.4394253194332123,0.48198118805885315,0.3822946548461914,0.2807248830795288,0.3032364547252655,0.3306192457675934,0.3881884217262268,0.30862554907798767,0.26381993293762207,0.39704108238220215,0.44803386926651,0.520778238773346,0.317889541387558,0.38570094108581543,0.2172940969467163,0.30781692266464233,0.4472765028476715,0.328212708234787,0.3018917441368103,0.34377217292785645,0.30558767914772034,0.396332710981369,0.38522839546203613,0.3619120121002197,0.3963267505168915,0.3637639582157135,0.43446436524391174,0.4295335114002228,0.2973942458629608,0.47515276074409485,0.33230361342430115,0.3306192457675934,0.362114280462265,0.44083917140960693,0.4067545533180237,0.39284151792526245,0.3395376205444336,0.3306192457675934,0.2680390477180481,0.3463295102119446,0.2297685295343399,0.31683361530303955,0.3460882306098938,0.3516906797885895,0.4067545533180237,0.27367284893989563,0.4160531163215637,0.32071173191070557,0.441498339176178,0.3741686940193176,0.3638000786304474,0.2747051417827606,0.3190186321735382,0.19058218598365784,0.39284151792526245,0.37777379155158997,0.3902093768119812,0.3516906797885895,0.35807937383651733,0.3755197823047638,0.33431023359298706,0.37491896748542786,0.21527236700057983,0.331063449382782,0.3619120121002197,0.4086359143257141,0.3605150282382965,0.2716793715953827,0.30669915676116943,0.2716793715953827,0.36621564626693726,0.37226614356040955,0.331063449382782,0.3159768879413605,0.3746754825115204,0.35913294553756714,0.3092869818210602,0.3553280830383301,0.2851986289024353,0.33154234290122986,0.33586910367012024,0.37185248732566833,0.34490421414375305,0.3677463233470917,0.4141220450401306,0.32033365964889526,0.3370888829231262,0.4267835319042206
404,0.40518656373023987,0.595234215259552,0.42795029282569885,0.5863595008850098,0.24821089208126068,0.35374850034713745,0.4248068928718567,0.4766991138458252,0.37085801362991333,0.4887468218803406,0.5119878649711609,0.5844760537147522,0.37811437249183655,0.49657854437828064,0.3860047459602356,0.33317404985427856,0.34144556522369385,0.49691635370254517,0.39083147048950195,0.4531526565551758,0.4263922870159149,0.358529269695282,0.5024811625480652,0.5047719478607178,0.3835200071334839,0.38554710149765015,0.4799441695213318,0.5231276750564575,0.48980844020843506,0.5037047266960144,0.5906657576560974,0.4355813264846802,0.4248068928718567,0.4600038528442383,0.5506703853607178,0.3997405767440796,0.49769315123558044,0.44452720880508423,0.4248068928718567,0.3179475963115692,0.3693408668041229,0.27711325883865356,0.47023269534111023,0.38663211464881897,0.4242687225341797,0.3997405767440796,0.4725087285041809,0.30273571610450745,0.4128320813179016,0.47904878854751587,0.4587495028972626,0.5001162886619568,0.3011155426502228,0.34851136803627014,0.2528967559337616,0.49769315123558044,0.3923456370830536,0.5445436835289001,0.4242687225341797,0.3197876214981079,0.4638392925262451,0.435986191034317,0.33052194118499756,0.3550270199775696,0.53511643409729,0.3835200071334839,0.43425253033638,0.3946141004562378,0.2455461621284485,0.3147505223751068,0.2455461621284485,0.2865413725376129,0.29843613505363464,0.53511643409729,0.39144566655158997,0.42010730504989624,0.3801351487636566,0.36597710847854614,0.38590389490127563,0.24854956567287445,0.28802216053009033,0.3414652943611145,0.46522068977355957,0.3121843934059143,0.33093520998954773,0.4282301366329193,0.4059723913669586,0.3874777853488922,0.44976016879081726
405,0.48189619183540344,0.5701138377189636,0.5492318272590637,0.5442878007888794,0.28369781374931335,0.5088288187980652,0.5073399543762207,0.5764177441596985,0.3405565321445465,0.41108354926109314,0.41585975885391235,0.48580095171928406,0.5235961079597473,0.40646278858184814,0.4973925054073334,0.4352889060974121,0.23290452361106873,0.6707842350006104,0.3135729730129242,0.3848431408405304,0.42367732524871826,0.4639919102191925,0.36495283246040344,0.5377196073532104,0.5911512970924377,0.5067330002784729,0.4539715051651001,0.5409557819366455,0.5945293307304382,0.39242106676101685,0.509705126285553,0.34242334961891174,0.5073399543762207,0.39748427271842957,0.5738264918327332,0.26698702573776245,0.29289934039115906,0.3180996775627136,0.5073399543762207,0.44027701020240784,0.35934582352638245,0.3489876687526703,0.5335496068000793,0.5075395703315735,0.4509582817554474,0.26698702573776245,0.3033081889152527,0.466808944940567,0.4624421000480652,0.3899294435977936,0.41025203466415405,0.4208008944988251,0.3130173981189728,0.40641987323760986,0.2713697850704193,0.29289934039115906,0.4757355749607086,0.6107029914855957,0.4509582817554474,0.46865272521972656,0.3209129273891449,0.5215861797332764,0.31458985805511475,0.3337686061859131,0.47354578971862793,0.5911512970924377,0.4605640172958374,0.5491872429847717,0.5079706311225891,0.404546856880188,0.5079706311225891,0.45682328939437866,0.49221017956733704,0.47354578971862793,0.41144034266471863,0.19789689779281616,0.2614520788192749,0.4010840058326721,0.4446486532688141,0.3718031644821167,0.20655712485313416,0.4250011444091797,0.4275254011154175,0.5083665251731873,0.3020726144313812,0.47407016158103943,0.5562861561775208,0.30242589116096497,0.4634861350059509
406,0.3079807162284851,0.5004258751869202,0.3302747309207916,0.6402772665023804,0.2348611056804657,0.3194372057914734,0.3518678545951843,0.3849680721759796,0.18069563806056976,0.4378110468387604,0.46224889159202576,0.47085312008857727,0.379911869764328,0.4127066433429718,0.3441695272922516,0.2831413745880127,0.34843331575393677,0.4030607044696808,0.37342098355293274,0.34994757175445557,0.33676397800445557,0.31114664673805237,0.4042690694332123,0.41170209646224976,0.30816593766212463,0.36082136631011963,0.41198858618736267,0.4045042097568512,0.3865415155887604,0.5049758553504944,0.5786934494972229,0.3564312756061554,0.3518678545951843,0.4044274389743805,0.4693494141101837,0.3986850678920746,0.4207949638366699,0.3673170208930969,0.3518678545951843,0.2781207859516144,0.34849005937576294,0.25634387135505676,0.43232461810112,0.36253827810287476,0.38525110483169556,0.3986850678920746,0.3452867269515991,0.34825706481933594,0.34693408012390137,0.4343136250972748,0.431860089302063,0.4253794550895691,0.28851231932640076,0.29881516098976135,0.27004170417785645,0.4207949638366699,0.2905689775943756,0.4586251974105835,0.38525110483169556,0.33559828996658325,0.33027970790863037,0.39271870255470276,0.3371327817440033,0.3642576038837433,0.42765021324157715,0.30816593766212463,0.41913607716560364,0.3949618339538574,0.29991137981414795,0.2349313497543335,0.29991137981414795,0.2920549809932709,0.2809460163116455,0.42765021324157715,0.35879796743392944,0.35967737436294556,0.33712244033813477,0.31175294518470764,0.2920241355895996,0.1851993203163147,0.2767908573150635,0.33737364411354065,0.37681588530540466,0.31976598501205444,0.316559761762619,0.3618391752243042,0.330806165933609,0.3282473385334015,0.42727309465408325
407,0.16228266060352325,0.3873199224472046,0.3357889652252197,0.47948312759399414,0.10837218910455704,0.1962231546640396,0.14603237807750702,0.25416526198387146,0.06555179506540298,0.24966320395469666,0.3831581771373749,0.4196244776248932,0.35938432812690735,0.36308929324150085,0.4410291016101837,0.14455674588680267,0.18748347461223602,0.49049314856529236,0.07157036662101746,0.17759834229946136,0.1480160802602768,0.26381057500839233,0.34977173805236816,0.15905098617076874,0.20323576033115387,0.08957841992378235,0.26809483766555786,0.39236924052238464,0.36018696427345276,0.34561455249786377,0.45093420147895813,0.13223642110824585,0.14603237807750702,0.36122220754623413,0.42405909299850464,0.21680043637752533,0.3553262948989868,0.14405269920825958,0.14603237807750702,0.10387301445007324,0.2603346109390259,0.06701496243476868,0.340794175863266,0.16648152470588684,0.2325533777475357,0.21680043637752533,0.14746728539466858,0.21231955289840698,0.19294148683547974,0.31459832191467285,0.3583403527736664,0.32078447937965393,0.12068802118301392,0.18433423340320587,0.1346644014120102,0.3553262948989868,0.2051788568496704,0.37712106108665466,0.2325533777475357,0.19975128769874573,0.14776195585727692,0.19735747575759888,0.12287715822458267,0.07351700216531754,0.2893100380897522,0.20323576033115387,0.28659290075302124,0.2782174050807953,0.08221622556447983,0.28388550877571106,0.08221622556447983,0.2003539800643921,0.18247513473033905,0.2893100380897522,0.12502123415470123,0.17549103498458862,0.15870200097560883,0.07375109195709229,0.18431568145751953,0.07680785655975342,0.11693809926509857,0.22464148700237274,0.25259289145469666,0.19079294800758362,0.15889093279838562,0.21931970119476318,0.17436128854751587,0.15382054448127747,0.2764507532119751
